num_elements,total_atoms,mean_atomic_number,min_atomic_number,max_atomic_number,mean_atomic_mass,min_atomic_mass,max_atomic_mass,mean_atomic_radius,min_atomic_radius,max_atomic_radius,crys,spg_number,mean_electronegativity,min_electronegativity,max_electronegativity,electronegativity_difference,mean_ionization_energy,mean_electron_affinity,mean_s_valence,mean_p_valence,mean_d_valence,mean_f_valence,mean_period,mean_group,actual_bandgap,predicted_bandgap,absolute_error
3,5.0,27.4,14.0,44.0,60.6533824,28.0855,101.07,1.28,1.1,1.6,tetragonal,139,1.912,1.36,2.2,0.8400000000000001,7.517170000000001,0.9758,1.6,0.8,3.0000000000000004,0.0,4.0,9.400000000000002,0.0,0.0,0.0
3,3.0,51.66666666666666,29.0,83.0,123.5088,63.546,208.9804,1.4333333333333336,1.35,1.6,cubic,216,1.94,1.9,2.02,0.1200000000000001,7.430626666666666,0.8753333333333333,1.6666666666666663,1.0,8.333333333333332,4.666666666666666,5.0,11.0,0.0,0.0,0.0
3,29.0,71.58620689655173,45.0,82.0,177.7818275862069,102.9055,207.2,1.713793103448276,1.35,1.85,cubic,197,2.159655172413793,1.17,2.33,1.16,7.180833448275863,0.5258965517241379,1.793103448275862,1.3103448275862069,8.206896551724137,10.0,6.068965517241379,12.137931034482758,0.0,0.010669999999999999,0.010669999999999999
4,10.0,26.6,8.0,76.0,62.62894,15.9994,190.23,1.0550000000000002,0.6,2.15,cubic,225,2.627,0.89,3.44,2.55,10.9964057,0.98,2.0,2.4,1.6,1.4,3.4000000000000004,12.0,0.0,0.25917500000000016,0.25917500000000016
3,4.0,16.25,4.0,21.0,33.5310235,9.012182,44.955912,1.5625,1.05,1.8,tetragonal,139,1.2325000000000002,1.0,1.57,0.5700000000000001,7.0276275,0.0571,2.0,0.0,0.25,0.0,3.5,2.25,0.0,0.0,0.0
1,1.0,16.0,16.0,16.0,32.065,32.065,32.065,1.0,1.0,1.0,orthorhombic,63,2.58,2.58,2.58,0.0,10.36001,2.0,2.0,4.0,0.0,0.0,3.0,16.0,0.0,1.2380350378787885,1.2380350378787885
3,5.0,29.2,1.0,79.0,68.31510180000001,1.00794,196.966569,1.1599999999999997,0.25,1.4,cubic,221,1.872,1.54,2.54,1.0,8.6616666,0.6368,1.6,0.0,3.2,2.8000000000000003,3.8,4.800000000000001,0.0,0.0,0.0
3,6.0,43.833333333333336,4.0,56.0,106.370697,9.012182,137.327,1.8,1.05,2.15,cubic,216,1.3483333333333332,0.89,2.96,2.07,6.997192666666667,0.634,2.0,0.8333333333333333,1.6666666666666663,0.0,5.0,4.5,0.0,0.011924999999999998,0.011924999999999998
3,5.0,37.8,15.0,67.0,87.94356880000001,30.973762,164.93032,1.31,1.0,1.75,tetragonal,139,2.002,1.23,2.2,0.9700000000000002,8.733736,0.6028,1.2000000000000002,1.2000000000000002,4.0,2.2,4.800000000000001,12.6,0.0,0.0,0.0
3,4.0,26.0,8.0,79.0,61.99094305,15.9994,196.966569,0.7625,0.5,1.35,orthorhombic,20,3.35,2.54,3.98,1.44,13.4711075,2.082,1.75,3.25,2.5,3.5,3.0,15.0,0.884,0.4391099999999994,0.4448900000000006
2,4.0,14.0,12.0,20.0,28.24825,24.305,40.078,1.575,1.5,1.8,cubic,221,1.2325,1.0,1.31,0.31,7.26296625,0.005925,2.0,0.0,0.0,0.0,3.25,2.0,0.0,0.0,0.0
4,12.0,12.083333333333334,8.0,26.0,25.06048075,15.9994,55.845,0.7999999999999999,0.6,1.4,monoclinic,11,2.9399999999999995,1.55,3.44,1.89,12.104516666666663,1.0730833333333334,2.0,3.1666666666666665,0.9166666666666666,0.0,2.5,14.416666666666666,0.0,0.04734166666666675,0.04734166666666675
4,14.0,15.857142857142858,8.0,71.0,34.44318742857143,15.9994,174.967,1.0821428571428573,0.6,2.2,monoclinic,11,2.545,0.82,3.44,2.62,10.59754499285714,1.0479999999999998,1.7857142857142856,2.714285714285714,0.0714285714285714,1.0,2.8571428571428568,11.714285714285714,5.346,4.0314836111111125,1.3145163888888876
3,3.0,30.0,20.0,38.0,66.77933333333334,40.078,87.62,1.6833333333333331,1.25,2.0,orthorhombic,62,1.3199999999999998,0.95,2.01,1.0599999999999998,6.569146666666666,0.4213333333333333,2.0,0.6666666666666666,3.333333333333333,0.0,4.333333333333333,5.999999999999999,0.471,0.33806000000000014,0.13293999999999984
3,4.0,52.0,11.0,79.0,126.45718932,22.98976928,196.966569,1.5750000000000002,1.35,1.8,monoclinic,12,1.8075,0.93,2.54,1.61,7.451859,1.32,1.25,0.0,5.25,7.0,5.0,6.5,0.0,0.0,0.0
4,6.0,23.0,8.0,71.0,53.4872672,15.9994,174.967,0.8666666666666666,0.5,1.75,monoclinic,11,3.02,1.27,3.98,2.71,12.242533333333334,1.66,2.0,3.5,1.8333333333333333,2.333333333333333,3.0,14.0,3.511,3.665660000000003,0.1546600000000029
2,2.0,40.0,7.0,73.0,97.47729,14.0067,180.94788,1.05,0.65,1.45,cubic,225,2.27,1.5,3.04,1.54,11.041835,0.19,2.0,1.5,1.5,7.0,4.0,10.0,0.0,0.00611,0.00611
1,1.0,65.0,65.0,65.0,158.92535,158.92535,158.92535,1.75,1.75,1.75,hexagonal,194,0.0,0.0,0.0,0.0,5.8638,0.5,2.0,0.0,0.0,9.0,8.0,11.0,0.0,0.0,0.0
3,5.0,16.2,5.0,59.0,37.31021,10.811,140.90765,0.99,0.7,1.85,tetragonal,131,2.0620000000000003,1.13,2.55,1.42,8.917928,0.8224000000000001,2.0,1.2000000000000002,0.0,0.6000000000000001,3.2,11.8,0.0,0.0,0.0
4,28.0,11.785714285714286,8.0,29.0,24.48115337142857,15.9994,63.546,0.9517857142857142,0.6,1.8,triclinic,2,2.6482142857142854,0.93,3.44,2.51,11.02536,1.1297142857142854,1.7142857142857142,2.714285714285714,1.0714285714285714,0.0,2.5357142857142856,12.642857142857142,0.04,0.4388777916666673,0.3988777916666673
4,22.0,9.363636363636363,1.0,59.0,19.63042618181818,1.00794,140.90765,0.6159090909090909,0.25,1.85,hexagonal,174,2.826363636363636,1.13,3.44,2.31,12.815469454545454,1.0885454545454545,1.727272727272727,2.590909090909091,0.0,0.1363636363636363,2.136363636363636,11.272727272727272,5.415,4.656079333333339,0.7589206666666612
3,8.0,65.375,29.0,78.0,160.56242500000002,63.546,195.084,1.55,1.35,1.75,monoclinic,6,1.0925,0.0,2.28,2.28,7.2572475,1.167875,1.5,0.0,4.625,9.75,6.75,10.625,0.0,0.0,0.0
3,4.0,53.5,4.0,77.0,132.6932955,9.012182,192.217,1.475,1.05,2.15,tetragonal,123,1.715,0.89,2.2,1.31,8.117101,0.789875,2.0,0.0,3.5,7.0,5.0,5.5,0.0,0.0,0.0
3,6.0,23.0,13.0,59.0,51.2944999,26.9815386,140.90765,1.3666666666666665,1.25,1.85,orthorhombic,51,1.5749999999999995,1.13,1.88,0.75,6.216180333333333,0.4728333333333333,2.0,0.6666666666666666,1.1666666666666663,0.5,4.0,11.0,0.0,0.0,0.0
3,4.0,26.5,17.0,33.0,56.94035,35.453,74.9216,1.2125,1.0,1.35,cubic,216,2.29,1.91,3.16,1.2500000000000002,9.5089575,1.6275000000000002,2.0,2.0,6.5,0.0,3.75,13.0,0.0,0.03696,0.03696
3,6.0,30.5,13.0,74.0,69.80098976666666,26.9815386,183.84,1.3666666666666665,1.25,1.4,cubic,216,1.768333333333333,1.61,2.36,0.7499999999999998,6.8193063333333335,0.6305,1.3333333333333333,0.1666666666666666,4.0,2.333333333333333,4.166666666666666,7.166666666666666,0.0,0.0033799999999999998,0.0033799999999999998
3,8.0,19.75,9.0,74.0,45.404927400000005,18.9984032,183.84,0.7125,0.5,1.35,trigonal,148,3.48625,1.65,3.98,2.33,15.224378625,2.55825,2.0,3.75,1.75,1.75,2.75,15.0,0.0,0.2471299166666667,0.2471299166666667
4,5.0,43.0,28.0,73.0,100.978936,58.6934,180.94788,1.3400000000000003,1.15,1.45,orthorhombic,62,1.994,1.5,2.55,1.0499999999999998,8.318232,1.2804000000000002,2.0,1.6,7.800000000000001,2.8000000000000003,4.6000000000000005,11.4,0.0,0.19448500000000016,0.19448500000000016
3,3.0,23.33333333333333,8.0,40.0,51.6968,15.9994,91.224,1.1833333333333331,0.6,1.55,hexagonal,187,2.103333333333333,1.33,3.44,2.11,9.02669,0.6323333333333333,2.0,1.3333333333333333,1.3333333333333333,0.0,3.6666666666666665,8.0,0.0,0.0,0.0
3,4.0,63.75,59.0,68.0,154.91691249999997,140.90765,167.259,1.8,1.75,1.85,cubic,225,1.1875,1.13,1.24,0.1100000000000001,5.80335,0.5,2.0,0.0,0.0,7.75,8.0,9.75,0.0,0.0,0.0
4,8.0,40.25,34.0,51.0,94.077375,78.96,121.76,1.275,1.15,1.55,monoclinic,12,2.42,1.69,2.96,1.27,9.88692125,1.80075,2.0,3.5,10.0,0.0,4.375,15.5,1.136,1.5184593333333343,0.3824593333333344
3,5.0,29.6,1.0,90.0,70.28814799999999,1.00794,232.03806,1.0,0.25,1.8,hexagonal,191,1.904,1.3,2.2,0.9000000000000001,9.7566372,0.7392000000000001,1.6,0.0,3.6,0.0,3.8,5.2,0.0,0.01317,0.01317
3,15.0,28.466666666666665,16.0,47.0,62.66854666666666,32.065,107.8682,1.2199999999999998,1.0,1.6,trigonal,148,2.368666666666667,1.93,2.58,0.6500000000000001,8.867392666666667,1.438,1.5333333333333332,2.1333333333333333,2.6666666666666665,0.0,3.9333333333333336,11.666666666666668,0.0,0.042730000000000004,0.042730000000000004
3,6.0,17.166666666666668,8.0,39.0,36.176675,15.9994,88.90585,1.2,0.6,1.8,tetragonal,139,2.256666666666667,1.0,3.44,2.44,9.882961666666668,0.7622333333333333,2.0,2.0,0.1666666666666666,0.0,3.1666666666666665,9.166666666666666,0.0,1.2422914285714273,1.2422914285714273
3,4.0,20.25,4.0,35.0,44.7070015,9.012182,79.904,1.35,1.05,1.6,tetragonal,123,1.8125,1.36,2.96,1.6,8.564869999999999,0.902,2.0,1.25,3.0,0.0,3.5,6.25,0.0,0.0,0.0
2,4.0,35.75,31.0,50.0,81.96974999999999,69.723,118.71,1.3375,1.3,1.45,tetragonal,139,1.8475,1.81,1.96,0.1499999999999999,6.33545575,0.485,2.0,1.25,10.0,0.0,4.25,13.25,0.0,0.0,0.0
2,3.0,23.666666666666668,12.0,47.0,52.159400000000005,24.305,107.8682,1.5333333333333332,1.5,1.6,tetragonal,139,1.5166666666666666,1.31,1.93,0.6199999999999999,7.6229,0.4186666666666666,1.6666666666666663,0.0,3.333333333333333,0.0,3.6666666666666665,5.0,0.0,0.0,0.0
4,11.0,16.363636363636363,8.0,45.0,34.36991772727273,15.9994,102.9055,1.0636363636363635,0.6,1.8,trigonal,167,2.527272727272728,1.0,3.44,2.44,10.48979,0.933190909090909,1.9090909090909087,2.1818181818181817,1.3636363636363638,0.0,3.0,10.909090909090908,0.0,0.2969800000000005,0.2969800000000005
3,6.0,14.0,5.0,16.0,28.340793666666663,10.811,32.065,0.975,0.85,1.0,orthorhombic,23,2.425,2.04,2.58,0.54,10.037458333333332,1.4978333333333331,2.0,3.333333333333333,0.0,0.0,2.833333333333333,15.333333333333332,1.932,1.7331,0.19889999999999985
3,8.0,20.875,8.0,77.0,48.019175,15.9994,192.217,0.7999999999999999,0.6,1.45,monoclinic,14,3.125,2.16,3.44,1.2799999999999998,12.22096875,1.336125,1.875,3.0,1.5,1.75,2.875,13.875,0.0,0.8721156666666665,0.8721156666666665
5,9.0,15.77777777777778,8.0,37.0,34.415024,15.9994,85.4678,0.911111111111111,0.5,2.35,orthorhombic,74,3.0388888888888888,0.82,3.98,3.16,13.459055222222222,2.0394444444444444,1.8888888888888888,3.2222222222222223,1.3333333333333337,0.0,2.7777777777777777,13.11111111111111,3.179,1.8234383333333335,1.3555616666666663
3,4.0,48.5,31.0,71.0,114.3825,69.723,174.967,1.4625,1.3,1.75,cubic,225,1.87,1.27,2.2,0.9300000000000002,7.02474025,0.46575,1.0,0.25,7.75,3.5,5.0,9.0,0.0,0.0,0.0
3,5.0,34.4,6.0,49.0,78.70925,12.0107,114.818,1.53,0.7,1.8,cubic,221,1.598,1.22,2.55,1.3299999999999998,7.139712,0.5432000000000001,2.0,0.6000000000000001,2.6,0.0,4.4,7.200000000000001,0.0,0.0,0.0
3,6.0,56.333333333333336,12.0,78.0,136.8048333333333,24.305,195.084,1.7083333333333333,1.35,1.85,cubic,216,1.3783333333333332,1.17,2.28,1.11,6.5299725,0.6755,1.8333333333333333,0.0,1.5,6.333333333333333,6.833333333333333,7.333333333333332,0.0,0.0,0.0
3,6.0,51.333333333333336,12.0,67.0,123.78661333333332,24.305,164.93032,1.6416666666666666,1.35,1.75,cubic,216,1.356666666666667,1.23,1.91,0.6799999999999999,6.562005833333333,0.52,2.0,0.0,1.3333333333333333,7.333333333333333,6.5,10.666666666666666,0.0,0.0,0.0
3,5.0,28.6,13.0,58.0,65.49612316,26.9815386,140.116,1.4,1.25,1.85,tetragonal,119,1.63,1.12,2.2,1.08,6.3665808,0.4624,1.6,0.6,2.2,0.2,4.4,10.6,0.0,0.0,0.0
2,3.0,42.0,22.0,52.0,101.02233333333334,47.867,127.6,1.3999999999999997,1.4,1.4,trigonal,164,1.913333333333333,1.54,2.1,0.56,8.282440000000001,1.2933333333333332,2.0,2.6666666666666665,7.333333333333333,0.0,4.666666666666666,12.0,0.0,0.0,0.0
4,10.0,27.2,8.0,68.0,63.89793999999999,15.9994,167.259,1.095,0.6,2.15,cubic,225,2.5860000000000003,0.89,3.44,2.55,10.5599828,1.0252,1.9,2.4,0.7000000000000001,1.2000000000000002,3.7,12.2,0.079,0.13720000000000002,0.058200000000000016
4,4.0,44.5,40.0,49.0,102.504375,91.224,114.818,1.4375,1.3,1.55,cubic,216,1.8975,1.33,2.28,0.9499999999999996,6.809915,0.7024999999999999,1.5,0.25,6.75,0.0,5.0,8.5,0.0,0.002625,0.002625
3,4.0,40.75,34.0,58.0,95.87595,78.96,140.116,1.625,1.15,2.35,trigonal,166,1.7599999999999998,0.82,2.55,1.73,7.305152,1.21725,1.75,2.0,5.25,0.25,5.25,9.25,0.0,1.5930383333333336,1.5930383333333336
4,7.0,10.714285714285714,3.0,25.0,22.407201000000004,6.941,54.938045,0.8928571428571429,0.6,1.45,monoclinic,5,2.64,0.98,3.44,2.46,11.112089857142855,0.9937142857142856,1.857142857142857,2.714285714285714,0.7142857142857142,0.0,2.4285714285714284,12.428571428571429,1.787,2.1441661607142835,0.35716616071428353
3,5.0,54.6,6.0,92.0,138.45924399999998,12.0107,238.02891,1.25,0.7,1.75,tetragonal,139,2.012,1.38,2.55,1.17,8.775164,0.9176000000000002,2.0,0.8,1.8000000000000005,4.0,5.6000000000000005,9.8,0.0,0.0,0.0
3,4.0,38.5,21.0,47.0,87.3995405,44.955912,107.8682,1.65,1.6,1.8,cubic,225,1.61,1.22,1.93,0.71,6.9828125,0.74725,1.5,0.0,5.5,0.0,4.75,7.0,0.0,0.0,0.0
2,4.0,17.0,7.0,47.0,37.472075,14.0067,107.8682,0.8875000000000001,0.65,1.6,tetragonal,140,2.7625,1.93,3.04,1.11,12.7946325,0.3665,1.75,2.25,2.5,0.0,2.75,14.0,1.783,1.4662906190476193,0.31670938095238066
3,15.0,51.53333333333333,46.0,67.0,122.21273066666666,106.42,164.93032,1.4833333333333334,1.4,1.75,cubic,225,1.966,1.23,2.2,0.9700000000000002,7.946217333333333,0.6616,0.9333333333333332,0.8,8.0,2.2,5.6,11.933333333333334,0.0,0.0,0.0
3,4.0,10.25,9.0,12.0,21.32289392,18.9984032,24.305,1.075,0.5,1.8,tetragonal,99,2.55,0.93,3.98,3.05,11.90772775,1.7720000000000002,1.75,2.5,0.0,0.0,2.5,9.25,0.0,0.5397150000000001,0.5397150000000001
2,2.0,37.5,25.0,50.0,86.8240225,54.938045,118.71,1.4249999999999998,1.4,1.45,cubic,221,1.755,1.55,1.96,0.4099999999999999,7.38897,0.5365,2.0,1.0,7.5,0.0,4.5,10.5,0.0,0.0,0.0
4,11.0,10.0,1.0,76.0,22.985143636363635,1.00794,190.23,0.6818181818181818,0.25,1.5,hexagonal,194,1.9272727272727277,0.98,2.2,1.2200000000000002,11.301047272727272,0.613909090909091,1.2727272727272727,0.0,0.5454545454545454,1.2727272727272727,1.9090909090909087,1.818181818181818,3.316,2.7744806666666673,0.5415193333333326
4,16.0,11.375,3.0,27.0,24.218551875,6.941,58.933195,1.003125,0.6,1.45,monoclinic,12,2.414375,0.98,3.44,2.46,10.099270375,0.9734375,1.75,2.0,1.625,0.0,2.5,10.375,0.0,0.0,0.0
2,5.0,45.2,40.0,53.0,105.496188,91.224,126.90447,1.49,1.4,1.55,tetragonal,123,1.862,1.33,2.66,1.33,8.160843999999999,1.4274,2.0,2.0,5.2,0.0,5.0,9.2,0.0,0.11944999999999999,0.11944999999999999
1,1.0,11.0,11.0,11.0,22.98976928,22.98976928,22.98976928,1.8,1.8,1.8,cubic,217,0.93,0.93,0.93,0.0,5.139076,0.528,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
3,4.0,39.25,25.0,52.0,92.20786125,54.938045,127.6,1.3875,1.35,1.4,trigonal,164,1.915,1.55,2.1,0.55,8.273255,1.231,2.0,2.0,8.25,0.0,4.5,12.25,0.0,0.0017150000000000002,0.0017150000000000002
2,3.0,10.0,8.0,14.0,20.0281,15.9994,28.0855,0.7666666666666666,0.6,1.1,tetragonal,115,2.9266666666666663,1.9,3.44,1.54,11.795926666666666,1.3853333333333333,2.0,3.333333333333333,0.0,0.0,2.333333333333333,15.333333333333332,5.452,5.694557666666673,0.24255766666667267
3,3.0,25.33333333333333,8.0,51.0,57.73746666666668,15.9994,121.76,1.0166666666666668,0.6,1.45,tetragonal,129,2.883333333333333,2.05,3.44,1.39,11.731356666666668,1.9773333333333332,2.0,4.0,3.333333333333333,0.0,3.333333333333333,16.0,2.064,1.2138035833333358,0.8501964166666642
3,7.0,15.285714285714286,8.0,27.0,32.41757071428571,15.9994,58.933195,0.9357142857142858,0.6,1.4,cubic,227,2.708571428571428,1.66,3.44,1.78,10.84089,1.0804285714285713,1.7142857142857142,2.2857142857142856,2.4285714285714284,0.0,2.8571428571428568,12.142857142857142,0.0,0.010716000000000002,0.010716000000000002
3,4.0,22.0,1.0,71.0,51.993435,1.00794,174.967,0.8,0.25,1.75,monoclinic,4,2.5875,1.27,3.44,2.17,11.56510075,1.012,1.75,2.0,0.25,3.5,2.75,9.0,4.309,4.4378491666666555,0.12884916666665536
3,4.0,38.75,25.0,73.0,90.8659925,54.938045,180.94788,1.375,1.25,1.45,cubic,225,1.6525,1.5,2.01,0.5099999999999998,7.57926,0.375,2.0,0.5,5.75,3.5,4.5,8.25,0.0,0.0013200000000000004,0.0013200000000000004
2,2.0,20.5,1.0,40.0,46.11597,1.00794,91.224,0.9,0.25,1.55,tetragonal,107,1.765,1.33,2.2,0.8700000000000001,10.1161715,0.5695,1.5,0.0,1.0,0.0,3.0,2.5,0.0,0.013115000000000002,0.013115000000000002
2,4.0,32.25,29.0,42.0,71.6445,63.546,95.94,1.3750000000000002,1.35,1.45,cubic,221,1.965,1.9,2.16,0.2600000000000002,7.5678925,1.0677500000000002,1.0,0.0,8.75,0.0,4.25,9.75,0.0,0.0,0.0
3,3.0,45.66666666666666,31.0,56.0,108.58666666666666,69.723,137.327,1.6333333333333335,1.3,2.15,trigonal,164,1.5533333333333332,0.89,1.96,1.0699999999999998,6.184961666666666,0.5005,2.0,1.0,6.666666666666666,0.0,5.0,9.666666666666666,0.0,0.051679999999999976,0.051679999999999976
3,10.0,21.2,5.0,42.0,47.4665,10.811,95.94,1.1949999999999998,0.85,1.45,orthorhombic,38,1.926,1.54,2.16,0.6200000000000001,7.495373000000001,0.3453,1.7,0.4,2.1,0.0,3.5,8.2,0.0,0.0,0.0
3,9.0,43.11111111111112,16.0,81.0,102.25062222222222,32.065,204.3833,1.2999999999999998,1.0,1.9,cubic,225,2.62,1.62,2.96,1.34,10.384355333333334,2.428888888888889,2.0,4.0,8.88888888888889,3.1111111111111107,4.333333333333333,15.999999999999998,1.164,1.6494645833333348,0.48546458333333486
2,5.0,17.2,15.0,26.0,35.9480096,30.973762,55.845,1.08,1.0,1.4,monoclinic,15,2.118,1.83,2.19,0.3599999999999999,9.969832,0.6073999999999999,2.0,2.4000000000000004,1.2000000000000002,0.0,3.2,13.6,0.681,0.5258620000000005,0.15513799999999955
2,3.0,30.0,12.0,66.0,70.37,24.305,162.5,1.5833333333333333,1.5,1.75,hexagonal,191,1.2799999999999998,1.22,1.31,0.09,7.077123333333333,0.1666666666666666,2.0,0.0,0.0,3.333333333333333,4.666666666666666,5.333333333333333,0.0,0.0,0.0
3,5.0,39.4,7.0,59.0,92.74223772,14.0067,140.90765,1.4900000000000002,0.65,1.85,cubic,221,1.608,1.13,3.04,1.91,7.387773599999999,0.399,2.0,0.8,0.0,1.7999999999999998,5.800000000000001,8.6,0.0,0.012350000000000002,0.012350000000000002
3,4.0,20.25,4.0,39.0,44.028658,9.012182,88.90585,1.8125,1.05,2.2,tetragonal,139,1.1075,0.82,1.57,0.7500000000000001,6.055331649999999,0.316,1.5,0.0,0.25,0.0,3.75,1.75,0.0,0.0,0.0
4,8.0,24.125,16.0,46.0,52.088755625,32.065,106.42,1.1875,1.0,1.4,tetragonal,121,2.23375,1.55,2.58,1.03,9.082965000000002,1.363125,1.5,2.0,4.375,0.0,3.625,12.875,0.0,0.43488499999999997,0.43488499999999997
2,3.0,40.0,27.0,66.0,93.45546333333334,58.933195,162.5,1.4833333333333334,1.35,1.75,cubic,227,1.6599999999999997,1.22,1.88,0.6599999999999999,7.233639999999999,0.5913333333333333,2.0,0.0,4.666666666666666,3.333333333333333,5.333333333333333,10.0,0.0,0.0,0.0
3,11.0,14.727272727272728,8.0,30.0,31.33607272727273,15.9994,65.409,0.8727272727272729,0.6,1.35,monoclinic,12,2.785454545454545,1.63,3.44,1.81,11.600648,0.9892727272727272,2.0,2.5454545454545454,2.363636363636364,0.0,2.7272727272727275,13.272727272727272,1.964,1.8719282142857134,0.09207178571428654
4,6.0,48.0,34.0,74.0,115.48333333333332,78.96,183.84,1.3166666666666669,1.15,1.45,trigonal,156,2.303333333333333,2.1,2.55,0.4499999999999997,8.746739999999999,1.5348333333333333,1.833333333333333,2.6666666666666665,8.166666666666666,2.333333333333333,4.833333333333333,12.666666666666666,0.386,0.4098389464519397,0.02383894645193968
2,3.0,10.0,8.0,14.0,20.0281,15.9994,28.0855,0.7666666666666666,0.6,1.1,cubic,224,2.9266666666666663,1.9,3.44,1.54,11.795926666666666,1.3853333333333333,2.0,3.333333333333333,0.0,0.0,2.333333333333333,15.333333333333332,5.116,5.620014166666661,0.5040141666666615
2,6.0,58.66666666666666,12.0,68.0,143.4333333333333,24.305,167.259,1.7083333333333333,1.5,1.75,trigonal,155,1.2516666666666667,1.24,1.31,0.07,6.364122500000001,0.4166666666666667,2.0,0.0,0.0,10.0,7.166666666666667,12.000000000000002,0.0,0.0,0.0
3,4.0,45.75,30.0,78.0,107.201875,65.409,195.084,1.35,1.35,1.35,cubic,225,1.965,1.65,2.28,0.6299999999999999,8.8015245,0.7875,1.5,0.0,9.25,3.5,4.75,10.75,0.0,0.0,0.0
2,2.0,48.5,22.0,75.0,117.037,47.867,186.207,1.375,1.35,1.4,cubic,221,1.72,1.54,1.9,0.3599999999999999,7.33082,0.1104999999999999,2.0,0.0,3.5,7.0,5.0,5.5,0.0,0.0,0.0
4,13.0,17.76923076923077,8.0,41.0,38.42800038461539,15.9994,92.90638,0.9076923076923078,0.6,1.45,monoclinic,15,2.7361538461538464,1.55,3.44,1.89,11.437270615384616,1.0001538461538462,1.8461538461538465,2.4615384615384617,2.5384615384615383,0.0,2.923076923076924,13.0,0.0,0.3328649999999999,0.3328649999999999
5,21.0,19.857142857142858,8.0,71.0,45.34232357142857,15.9994,174.967,0.8595238095238094,0.6,1.75,triclinic,2,2.949523809523809,1.27,3.44,2.17,11.815459523809524,1.3895714285714285,2.0,3.4285714285714284,1.380952380952381,1.3333333333333333,2.8571428571428568,14.428571428571429,0.151,1.6606816666666657,1.5096816666666657
3,3.0,28.33333333333333,25.0,31.0,62.735681666666665,54.938045,69.723,1.3500000000000003,1.3,1.4,hexagonal,194,1.7533333333333332,1.55,1.9,0.3499999999999998,7.0532336666666655,0.491,1.6666666666666663,0.3333333333333333,8.333333333333332,0.0,4.0,10.333333333333332,0.0,0.0,0.0
3,6.0,22.666666666666668,8.0,74.0,52.20776666666666,15.9994,183.84,0.85,0.6,1.35,monoclinic,13,2.961666666666666,1.65,3.44,1.79,11.9550715,1.071,2.0,2.6666666666666665,2.333333333333333,2.333333333333333,3.0,13.666666666666666,0.586,0.5454906024354,0.040509397564599925
1,1.0,23.0,23.0,23.0,50.9415,50.9415,50.9415,1.35,1.35,1.35,cubic,225,1.63,1.63,1.63,0.0,6.74619,0.506,2.0,0.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0
4,4.0,12.0,6.0,19.0,24.295175,12.0107,39.0983,1.1375000000000002,0.65,2.2,orthorhombic,57,2.2475,0.82,3.04,2.22,10.123768325,1.02325,1.75,2.25,0.0,0.0,2.75,11.5,4.093,3.9780300000000057,0.11496999999999424
3,3.0,21.666666666666668,14.0,27.0,46.338265,28.0855,58.933195,1.2833333333333334,1.1,1.4,orthorhombic,62,1.813333333333333,1.66,1.9,0.24,7.599733333333333,0.872,1.6666666666666663,0.6666666666666666,4.0,0.0,3.6666666666666665,9.666666666666666,0.0,0.0,0.0
3,4.0,16.5,8.0,24.0,34.725375,15.9994,51.9961,1.0,0.6,1.4,orthorhombic,71,2.855,1.66,3.44,1.78,11.579954999999998,2.25825,1.75,3.5,1.25,0.0,3.0,14.0,0.0,0.26954649999999997,0.26954649999999997
4,4.0,34.75,1.0,60.0,80.663335,1.00794,144.242,1.225,0.25,1.85,orthorhombic,62,1.8025,1.14,2.2,1.0600000000000005,8.52679075,0.8552500000000001,1.75,0.5,4.5,1.0,4.5,7.75,0.0,0.0,0.0
2,8.0,13.5,12.0,24.0,27.7663875,24.305,51.9961,1.4875,1.4,1.5,hexagonal,187,1.35375,1.31,1.66,0.3499999999999998,7.536269375,0.080375,1.875,0.0,0.625,0.0,3.125,2.5,0.0,0.0,0.0
1,1.0,69.0,69.0,69.0,168.93421,168.93421,168.93421,1.75,1.75,1.75,cubic,225,1.25,1.25,1.25,0.0,6.18431,0.5,2.0,0.0,0.0,13.0,8.0,15.0,0.0,0.0,0.0
2,4.0,40.0,30.0,70.0,92.31675,65.409,173.04,1.4500000000000002,1.35,1.75,hexagonal,194,1.2374999999999998,0.0,1.65,1.65,8.60918925,0.125,2.0,0.0,7.5,3.5,5.0,13.0,0.0,0.0,0.0
2,2.0,43.5,37.0,50.0,102.0889,85.4678,118.71,1.9,1.45,2.35,hexagonal,187,1.39,0.82,1.96,1.14,5.760524,0.7709999999999999,1.5,1.0,5.0,0.0,5.0,7.5,0.0,0.029675000000000003,0.029675000000000003
3,12.0,29.25,12.0,66.0,65.252,24.305,162.5,1.4083333333333332,1.35,1.75,hexagonal,194,1.7449999999999997,1.22,1.9,0.6799999999999999,7.564065833333333,0.9296666666666668,1.25,0.0,7.5,0.8333333333333333,4.166666666666666,9.583333333333334,0.0,0.0,0.0
3,3.0,59.66666666666666,51.0,76.0,146.53,121.76,190.23,1.383333333333333,1.3,1.45,monoclinic,14,2.1166666666666667,2.05,2.2,0.1500000000000003,8.685406666666667,1.3316666666666666,2.0,2.333333333333333,8.666666666666666,4.666666666666666,5.333333333333333,12.999999999999998,0.834,0.49950999999999923,0.33449000000000073
